Open_time,Open,High,Low,Close,Close_time,Volume,N_of_trades
2017-10-08 07:00:00,4446.05,4470.0,4446.04,4470.0,2017-10-08 07:14:59,5.849146,47.0
2017-10-08 07:15:00,4470.0,4470.01,4470.0,4470.0,2017-10-08 07:29:59,1.8364189999999998,13.0
2017-10-08 07:30:00,4469.99,4497.95,4469.99,4496.07,2017-10-08 07:44:59,8.578925,128.0
2017-10-08 07:45:00,4496.07,4514.99,4487.0,4495.03,2017-10-08 07:59:59,5.134345,60.0
2017-10-08 08:00:00,4495.07,4508.0,4487.03,4487.03,2017-10-08 08:14:59,2.0424759999999997,37.0
2017-10-08 08:15:00,4487.03,4493.47,4454.02,4483.0,2017-10-08 08:29:59,10.386461,161.0
2017-10-08 08:30:00,4483.0,4483.0,4447.65,4477.0,2017-10-08 08:44:59,18.958208,319.0
2017-10-08 08:45:00,4469.51,4487.99,4451.01,4487.99,2017-10-08 08:59:59,9.985959,136.0
2017-10-08 09:00:00,4487.99,4517.0,4460.02,4500.0,2017-10-08 09:14:59,7.332763000000001,82.0
2017-10-08 09:15:00,4500.0,4508.5,4480.02,4485.03,2017-10-08 09:29:59,4.035773000000002,94.0
2017-10-08 09:30:00,4495.0,4510.0,4490.01,4505.0,2017-10-08 09:44:59,1.714584,39.0
2017-10-08 09:45:00,4505.0,4510.0,4480.0,4508.99,2017-10-08 09:59:59,7.853476,80.0
2017-10-08 10:00:00,4508.99,4528.22,4507.99,4510.09,2017-10-08 10:14:59,6.7579210000000005,96.0
2017-10-08 10:15:00,4540.0,4540.0,4515.1,4527.43,2017-10-08 10:29:59,5.499323,46.0
2017-10-08 10:30:00,4532.6,4579.0,4523.28,4572.0,2017-10-08 10:44:59,12.14962,174.0
2017-10-08 10:45:00,4576.0,4580.0,4530.02,4538.0,2017-10-08 10:59:59,11.61641,163.0
2017-10-08 11:00:00,4539.0,4567.0,4539.0,4557.99,2017-10-08 11:14:59,4.726719,88.0
2017-10-08 11:15:00,4562.5,4573.99,4539.02,4573.99,2017-10-08 11:29:59,7.695464,75.0
2017-10-08 11:30:00,4573.99,4583.51,4561.03,4575.0,2017-10-08 11:44:59,12.761538,167.0
2017-10-08 11:45:00,4575.5,4586.98,4560.0,4570.0,2017-10-08 11:59:59,8.073269999999999,95.0
2017-10-08 12:00:00,4572.5,4574.99,4544.11,4560.0,2017-10-08 12:14:59,8.116614,234.0
2017-10-08 12:15:00,4562.03,4580.0,4560.0,4576.55,2017-10-08 12:29:59,6.9532419999999995,40.0
2017-10-08 12:30:00,4579.03,4599.0,4574.0,4599.0,2017-10-08 12:44:59,7.071223,79.0
2017-10-08 12:45:00,4570.12,4590.5,4570.12,4590.0,2017-10-08 12:59:59,0.312686,12.0
2017-10-08 13:00:00,4590.0,4600.0,4588.6,4590.0,2017-10-08 13:14:59,2.953432,29.0
2017-10-08 13:15:00,4590.77,4591.19,4560.0,4566.0,2017-10-08 13:29:59,13.868042,104.0
2017-10-08 13:30:00,4564.0,4580.5,4562.0,4580.5,2017-10-08 13:44:59,3.105191,96.0
2017-10-08 13:45:00,4586.42,4594.54,4560.01,4570.0,2017-10-08 13:59:59,5.777838,99.0
2017-10-08 14:00:00,4570.0,4594.98,4570.0,4594.95,2017-10-08 14:14:59,1.702638,40.0
2017-10-08 14:15:00,4587.09,4594.99,4581.02,4594.95,2017-10-08 14:29:59,1.728557,24.0
2017-10-08 14:30:00,4594.98,4595.0,4570.0,4570.0,2017-10-08 14:44:59,3.105313,45.0
2017-10-08 14:45:00,4585.0,4591.97,4570.46,4579.21,2017-10-08 14:59:59,5.058129,35.0
2017-10-08 15:00:00,4584.78,4585.39,4571.52,4573.01,2017-10-08 15:14:59,6.5100940000000005,88.0
2017-10-08 15:15:00,4573.01,4585.39,4573.01,4585.35,2017-10-08 15:29:59,1.6350120000000001,32.0
2017-10-08 15:30:00,4585.35,4591.98,4525.0,4547.73,2017-10-08 15:44:59,25.267881,101.0
2017-10-08 15:45:00,4555.0,4579.99,4530.05,4561.89,2017-10-08 15:59:59,5.0634239999999995,103.0
2017-10-08 16:00:00,4570.44,4570.44,4561.89,4570.0,2017-10-08 16:14:59,2.997223,65.0
2017-10-08 16:15:00,4567.51,4579.95,4563.51,4568.5,2017-10-08 16:29:59,2.650731,55.0
2017-10-08 16:30:00,4568.5,4591.98,4568.5,4591.98,2017-10-08 16:44:59,8.518069,44.0
2017-10-08 16:45:00,4591.98,4600.0,4575.01,4575.01,2017-10-08 16:59:59,9.855917999999999,118.0
2017-10-08 17:00:00,4597.49,4623.5,4580.02,4623.5,2017-10-08 17:14:59,3.2833550000000002,59.0
2017-10-08 17:15:00,4616.0,4645.0,4610.02,4625.02,2017-10-08 17:29:59,5.175701999999999,82.0
2017-10-08 17:30:00,4640.0,4640.0,4610.03,4628.35,2017-10-08 17:44:59,9.763297,116.0
2017-10-08 17:45:00,4639.99,4652.84,4600.0,4600.0,2017-10-08 17:59:59,14.70894,117.0
2017-10-08 18:00:00,4610.0,4610.0,4581.01,4585.0,2017-10-08 18:14:59,4.918746,67.0
2017-10-08 18:15:00,4585.0,4599.98,4585.0,4590.99,2017-10-08 18:29:59,0.36621,22.0
2017-10-08 18:30:00,4594.9,4598.9,4573.04,4589.99,2017-10-08 18:44:59,3.323196,106.0
2017-10-08 18:45:00,4589.99,4599.99,4576.03,4590.0,2017-10-08 18:59:59,8.088229,147.0
2017-10-08 19:00:00,4600.0,4640.0,4600.0,4640.0,2017-10-08 19:14:59,2.040235,54.0
2017-10-08 19:15:00,4640.0,4652.84,4625.0,4638.19,2017-10-08 19:29:59,8.571827,49.0
2017-10-08 19:30:00,4638.19,4658.0,4620.0,4640.0,2017-10-08 19:44:59,6.118828,75.0
2017-10-08 19:45:00,4639.89,4643.06,4620.01,4627.0,2017-10-08 19:59:59,5.425133,84.0
2017-10-08 20:00:00,4652.99,4652.99,4620.0,4620.0,2017-10-08 20:14:59,2.609239,47.0
2017-10-08 20:15:00,4620.01,4620.01,4600.0,4620.01,2017-10-08 20:29:59,2.967723,84.0
2017-10-08 20:30:00,4618.53,4653.99,4605.07,4615.0,2017-10-08 20:44:59,2.421655,57.0
2017-10-08 20:45:00,4615.0,4652.99,4615.0,4640.0,2017-10-08 20:59:59,1.2234559999999999,32.0
2017-10-08 21:00:00,4640.0,4658.0,4639.42,4658.0,2017-10-08 21:14:59,2.952509,83.0
2017-10-08 21:15:00,4658.0,4658.0,4608.01,4624.88,2017-10-08 21:29:59,7.2423199999999985,52.0
2017-10-08 21:30:00,4629.0,4648.8,4608.05,4639.99,2017-10-08 21:44:59,6.0465480000000005,77.0
2017-10-08 21:45:00,4637.93,4639.99,4610.0,4610.0,2017-10-08 21:59:59,4.711541,96.0
2017-10-08 22:00:00,4608.0,4610.0,4600.0,4605.52,2017-10-08 22:14:59,3.928083,83.0
2017-10-08 22:15:00,4610.89,4611.32,4600.03,4606.62,2017-10-08 22:29:59,2.59724,72.0
2017-10-08 22:30:00,4606.61,4620.0,4601.08,4620.0,2017-10-08 22:44:59,0.337135,21.0
2017-10-08 22:45:00,4620.01,4635.0,4617.0,4623.0,2017-10-08 22:59:59,1.6599409999999999,63.0
2017-10-08 23:00:00,4628.0,4634.96,4613.0,4613.0,2017-10-08 23:14:59,2.188376,33.0
2017-10-08 23:15:00,4616.0,4633.37,4616.0,4633.37,2017-10-08 23:29:59,1.366464,32.0
2017-10-08 23:30:00,4633.36,4639.0,4613.01,4637.0,2017-10-08 23:44:59,3.143169,50.0
2017-10-08 23:45:00,4637.0,4640.0,4628.0,4640.0,2017-10-08 23:59:59,7.751883,46.0
2017-10-09 00:00:00,4640.0,4648.0,4621.0,4621.01,2017-10-09 00:14:59,2.6123939999999997,61.0
2017-10-09 00:15:00,4621.49,4647.87,4621.49,4637.0,2017-10-09 00:29:59,3.0450369999999998,64.0
2017-10-09 00:30:00,4640.0,4658.0,4640.0,4658.0,2017-10-09 00:44:59,9.719275,66.0
2017-10-09 00:45:00,4658.0,4660.0,4650.0,4659.0,2017-10-09 00:59:59,3.5078650000000002,85.0
2017-10-09 01:00:00,4650.0,4654.99,4639.0,4639.0,2017-10-09 01:14:59,4.48896,56.0
2017-10-09 01:15:00,4639.25,4648.0,4630.0,4648.0,2017-10-09 01:29:59,7.679775999999999,87.0
2017-10-09 01:30:00,4647.99,4660.0,4631.0,4633.5,2017-10-09 01:44:59,6.048108,73.0
2017-10-09 01:45:00,4633.51,4647.99,4601.02,4608.01,2017-10-09 01:59:59,7.528464,109.0
2017-10-09 02:00:00,4610.0,4610.0,4576.1,4581.1,2017-10-09 02:14:59,13.589266,150.0
2017-10-09 02:15:00,4590.56,4650.0,4581.1,4602.01,2017-10-09 02:29:59,5.652321,87.0
2017-10-09 02:30:00,4609.0,4648.86,4600.03,4600.03,2017-10-09 02:44:59,2.87665,85.0
2017-10-09 02:45:00,4607.52,4609.99,4578.01,4600.02,2017-10-09 02:59:59,2.879148,41.0
2017-10-09 03:00:00,4605.01,4610.0,4588.46,4597.0,2017-10-09 03:14:59,5.338433,84.0
2017-10-09 03:15:00,4597.0,4599.98,4580.0,4589.94,2017-10-09 03:29:59,3.2959410000000005,46.0
2017-10-09 03:30:00,4589.95,4595.0,4560.0,4560.01,2017-10-09 03:44:59,6.306897,78.0
2017-10-09 03:45:00,4560.01,4570.09,4550.0,4567.99,2017-10-09 03:59:59,2.808423,64.0
2017-10-09 04:00:00,4568.97,4570.0,4560.49,4562.01,2017-10-09 04:14:59,5.9206959999999995,23.0
2017-10-09 04:15:00,4570.0,4575.06,4562.01,4572.0,2017-10-09 04:29:59,10.425138,73.0
2017-10-09 04:30:00,4572.0,4594.97,4565.0,4566.02,2017-10-09 04:44:59,1.698161,49.0
2017-10-09 04:45:00,4588.0,4589.99,4578.04,4584.06,2017-10-09 04:59:59,1.157351,47.0
2017-10-09 05:00:00,4587.02,4594.96,4570.25,4570.25,2017-10-09 05:14:59,1.257274,15.0
2017-10-09 05:15:00,4574.0,4590.0,4574.0,4582.9,2017-10-09 05:29:59,0.896702,21.0
2017-10-09 05:30:00,4573.0,4588.0,4564.34,4570.0,2017-10-09 05:44:59,5.658867,71.0
2017-10-09 05:45:00,4570.0,4579.61,4564.32,4579.58,2017-10-09 05:59:59,8.313572,52.0
2017-10-09 06:00:00,4579.0,4585.72,4570.0,4576.45,2017-10-09 06:14:59,5.710630999999999,56.0
2017-10-09 06:15:00,4576.45,4587.49,4576.44,4576.44,2017-10-09 06:29:59,2.446447,52.0
2017-10-09 06:30:00,4585.5,4594.95,4576.44,4590.99,2017-10-09 06:44:59,6.1277919999999995,60.0
2017-10-09 06:45:00,4591.0,4600.0,4591.0,4592.01,2017-10-09 06:59:59,1.62795,41.0
2017-10-09 07:00:00,4596.01,4599.0,4578.23,4580.62,2017-10-09 07:14:59,6.719498,133.0
2017-10-09 07:15:00,4596.99,4598.5,4580.64,4597.0,2017-10-09 07:29:59,4.232393,67.0
2017-10-09 07:30:00,4598.51,4620.0,4597.01,4600.33,2017-10-09 07:44:59,4.460829,89.0
2017-10-09 07:45:00,4608.01,4619.0,4601.06,4602.02,2017-10-09 07:59:59,3.8846230000000004,85.0
2017-10-09 08:00:00,4608.06,4611.89,4596.52,4606.0,2017-10-09 08:14:59,7.139848,93.0
2017-10-09 08:15:00,4599.06,4619.0,4599.06,4610.0,2017-10-09 08:29:59,7.742493,141.0
2017-10-09 08:30:00,4606.4,4630.0,4602.8,4605.02,2017-10-09 08:44:59,5.112699,106.0
2017-10-09 08:45:00,4605.02,4619.99,4605.02,4615.0,2017-10-09 08:59:59,3.279064,100.0
2017-10-09 09:00:00,4615.0,4630.01,4615.0,4616.01,2017-10-09 09:14:59,2.362256,32.0
2017-10-09 09:15:00,4617.0,4623.0,4615.0,4615.01,2017-10-09 09:29:59,4.512606,89.0
2017-10-09 09:30:00,4617.51,4624.5,4615.0,4615.0,2017-10-09 09:44:59,2.932299,55.0
2017-10-09 09:45:00,4615.02,4647.0,4615.0,4634.63,2017-10-09 09:59:59,9.872241,89.0
2017-10-09 10:00:00,4634.77,4635.53,4615.01,4617.01,2017-10-09 10:14:59,1.961782,56.0
2017-10-09 10:15:00,4626.0,4639.98,4615.0,4620.0,2017-10-09 10:29:59,3.453822,81.0
2017-10-09 10:30:00,4620.0,4635.0,4615.0,4635.0,2017-10-09 10:44:59,6.516948,137.0
2017-10-09 10:45:00,4625.02,4634.99,4615.0,4634.99,2017-10-09 10:59:59,0.7673939999999999,42.0
2017-10-09 11:00:00,4634.99,4648.89,4634.99,4648.89,2017-10-09 11:14:59,6.179708,95.0
2017-10-09 11:15:00,4648.93,4659.93,4648.89,4655.01,2017-10-09 11:29:59,5.056866,75.0
2017-10-09 11:30:00,4655.01,4695.24,4655.01,4680.13,2017-10-09 11:44:59,4.9762010000000005,183.0
2017-10-09 11:45:00,4688.12,4699.98,4672.57,4672.57,2017-10-09 11:59:59,10.562285000000001,162.0
2017-10-09 12:00:00,4676.61,4693.87,4664.06,4664.11,2017-10-09 12:14:59,5.400562,128.0
2017-10-09 12:15:00,4677.9,4691.69,4664.23,4668.0,2017-10-09 12:29:59,4.866294,85.0
2017-10-09 12:30:00,4668.0,4676.5,4668.0,4669.0,2017-10-09 12:44:59,2.7019450000000003,42.0
2017-10-09 12:45:00,4669.0,4685.0,4664.24,4664.31,2017-10-09 12:59:59,15.257795000000002,86.0
2017-10-09 13:00:00,4684.99,4688.0,4664.11,4666.0,2017-10-09 13:14:59,5.627256,129.0
2017-10-09 13:15:00,4681.71,4688.0,4666.0,4666.01,2017-10-09 13:29:59,0.8996299999999999,26.0
2017-10-09 13:30:00,4666.01,4684.0,4664.11,4670.09,2017-10-09 13:44:59,8.726144999999999,97.0
2017-10-09 13:45:00,4670.09,4670.11,4664.12,4664.16,2017-10-09 13:59:59,1.243125,18.0
2017-10-09 14:00:00,4675.08,4700.0,4665.01,4689.49,2017-10-09 14:14:59,8.437918,67.0
2017-10-09 14:15:00,4689.48,4695.0,4665.44,4682.8,2017-10-09 14:29:59,7.093967,138.0
2017-10-09 14:30:00,4685.99,4705.0,4681.59,4697.73,2017-10-09 14:44:59,3.373993,71.0
2017-10-09 14:45:00,4703.93,4729.99,4697.72,4729.99,2017-10-09 14:59:59,7.238161999999999,150.0
2017-10-09 15:00:00,4733.49,4770.0,4720.0,4720.0,2017-10-09 15:14:59,15.292135,174.0
2017-10-09 15:15:00,4727.39,4744.93,4717.02,4717.06,2017-10-09 15:29:59,15.484689000000001,178.0
2017-10-09 15:30:00,4727.99,4770.0,4717.1,4747.5,2017-10-09 15:44:59,9.127094,155.0
2017-10-09 15:45:00,4758.71,4810.0,4738.01,4780.0,2017-10-09 15:59:59,8.900849000000003,131.0
2017-10-09 16:00:00,4771.2,4889.98,4771.2,4835.0,2017-10-09 16:14:59,15.605592000000001,180.0
2017-10-09 16:15:00,4823.0,4879.96,4810.01,4822.01,2017-10-09 16:29:59,9.925969,229.0
2017-10-09 16:30:00,4849.99,4883.0,4827.06,4840.0,2017-10-09 16:44:59,13.253229000000001,236.0
2017-10-09 16:45:00,4850.0,4868.99,4787.49,4787.49,2017-10-09 16:59:59,28.38964600000001,386.0
2017-10-09 17:00:00,4803.35,4832.52,4745.94,4803.0,2017-10-09 17:14:59,18.86591,268.0
2017-10-09 17:15:00,4801.26,4819.99,4794.64,4794.64,2017-10-09 17:29:59,8.820369,146.0
2017-10-09 17:30:00,4794.64,4810.0,4780.0,4795.88,2017-10-09 17:44:59,10.654052,258.0
2017-10-09 17:45:00,4799.0,4852.0,4791.77,4851.97,2017-10-09 17:59:59,15.581207999999998,357.0
2017-10-09 18:00:00,4845.99,4851.97,4801.0,4828.89,2017-10-09 18:14:59,12.10518,407.0
2017-10-09 18:15:00,4819.44,4828.89,4751.45,4785.0,2017-10-09 18:29:59,34.673124,320.0
2017-10-09 18:30:00,4770.0,4815.21,4755.0,4788.01,2017-10-09 18:44:59,10.536078,368.0
2017-10-09 18:45:00,4815.21,4815.22,4788.01,4809.99,2017-10-09 18:59:59,9.498052000000001,215.0
2017-10-09 19:00:00,4809.0,4825.0,4809.0,4814.11,2017-10-09 19:14:59,4.727139,79.0
2017-10-09 19:15:00,4814.6,4819.21,4763.0,4763.0,2017-10-09 19:29:59,11.280267,174.0
2017-10-09 19:30:00,4763.0,4778.03,4763.0,4777.99,2017-10-09 19:44:59,5.525398,110.0
2017-10-09 19:45:00,4777.99,4778.03,4760.0,4760.0,2017-10-09 19:59:59,8.492664999999999,118.0
2017-10-09 20:00:00,4760.5,4777.99,4720.12,4770.0,2017-10-09 20:14:59,11.798108000000001,176.0
2017-10-09 20:15:00,4774.0,4819.2,4760.0,4809.0,2017-10-09 20:29:59,7.869126,129.0
2017-10-09 20:30:00,4809.0,4814.1,4793.1,4801.1,2017-10-09 20:44:59,2.1327220000000002,58.0
2017-10-09 20:45:00,4797.11,4801.1,4780.02,4786.95,2017-10-09 20:59:59,2.789149,69.0
2017-10-09 21:00:00,4786.95,4819.2,4780.0,4819.2,2017-10-09 21:14:59,2.720082,109.0
2017-10-09 21:15:00,4819.2,4852.0,4780.78,4812.01,2017-10-09 21:29:59,14.779788,429.0
2017-10-09 21:30:00,4830.51,4860.0,4812.01,4830.0,2017-10-09 21:44:59,9.980378,361.0
2017-10-09 21:45:00,4830.0,4886.0,4821.0,4863.0,2017-10-09 21:59:59,12.459819,352.0
2017-10-09 22:00:00,4874.0,4888.88,4860.01,4885.99,2017-10-09 22:14:59,20.690219,428.0
2017-10-09 22:15:00,4887.43,4888.88,4824.62,4854.35,2017-10-09 22:29:59,18.404124,464.0
2017-10-09 22:30:00,4854.35,4884.91,4824.6,4872.0,2017-10-09 22:44:59,8.0719,261.0
2017-10-09 22:45:00,4844.0,4874.97,4820.01,4820.01,2017-10-09 22:59:59,9.14477,316.0
2017-10-09 23:00:00,4820.01,4824.67,4800.0,4824.5,2017-10-09 23:14:59,15.015326000000002,109.0
2017-10-09 23:15:00,4824.5,4824.64,4800.0,4824.59,2017-10-09 23:29:59,4.457025,83.0
2017-10-09 23:30:00,4812.45,4848.0,4803.0,4841.0,2017-10-09 23:44:59,5.117094,115.0
2017-10-09 23:45:00,4829.01,4839.98,4820.08,4820.11,2017-10-09 23:59:59,2.557131,68.0
2017-10-10 00:00:00,4830.05,4839.95,4800.1,4824.99,2017-10-10 00:14:59,3.438514,58.0
2017-10-10 00:15:00,4813.5,4824.91,4800.0,4800.01,2017-10-10 00:29:59,12.35101,74.0
2017-10-10 00:30:00,4801.05,4813.73,4800.0,4813.72,2017-10-10 00:44:59,4.489945,59.0
2017-10-10 00:45:00,4813.72,4813.72,4788.0,4788.02,2017-10-10 00:59:59,8.025697000000001,102.0
2017-10-10 01:00:00,4819.99,4828.13,4803.14,4810.15,2017-10-10 01:14:59,6.079758999999999,42.0
2017-10-10 01:15:00,4819.14,4827.99,4803.15,4808.01,2017-10-10 01:29:59,6.811944,61.0
2017-10-10 01:30:00,4810.28,4817.17,4800.04,4806.42,2017-10-10 01:44:59,1.1584510000000001,30.0
2017-10-10 01:45:00,4817.16,4817.16,4788.0,4797.14,2017-10-10 01:59:59,2.7922439999999997,59.0
2017-10-10 02:00:00,4804.17,4807.0,4788.21,4807.0,2017-10-10 02:14:59,1.518509,26.0
2017-10-10 02:15:00,4819.96,4829.9,4800.0,4829.0,2017-10-10 02:29:59,7.629503999999999,62.0
2017-10-10 02:30:00,4829.45,4829.99,4829.0,4829.9,2017-10-10 02:44:59,2.0743560000000003,34.0
2017-10-10 02:45:00,4829.99,4851.05,4829.0,4842.09,2017-10-10 02:59:59,3.3128370000000005,52.0
2017-10-10 03:00:00,4844.61,4857.98,4829.21,4850.0,2017-10-10 03:14:59,2.618114,75.0
2017-10-10 03:15:00,4850.0,4879.99,4836.0,4854.24,2017-10-10 03:29:59,3.090384,87.0
2017-10-10 03:30:00,4849.48,4861.25,4829.0,4839.74,2017-10-10 03:44:59,3.171484,74.0
2017-10-10 03:45:00,4840.0,4850.5,4839.74,4845.37,2017-10-10 03:59:59,2.4652700000000003,48.0
2017-10-10 04:00:00,4845.43,4850.5,4829.02,4829.02,2017-10-10 04:14:59,3.915132,71.0
2017-10-10 04:15:00,4829.02,4829.02,4800.07,4812.11,2017-10-10 04:29:59,10.263257000000001,125.0
2017-10-10 04:30:00,4812.11,4812.11,4791.96,4807.5,2017-10-10 04:44:59,9.919007,139.0
2017-10-10 04:45:00,4803.0,4809.99,4785.78,4785.78,2017-10-10 04:59:59,9.661104,140.0
2017-10-10 05:00:00,4787.88,4787.88,4720.16,4752.01,2017-10-10 05:14:59,41.701715,340.0
2017-10-10 05:15:00,4763.98,4774.94,4733.2,4755.46,2017-10-10 05:29:59,10.312818,125.0
2017-10-10 05:30:00,4755.47,4786.48,4750.95,4786.48,2017-10-10 05:44:59,9.763503,58.0
2017-10-10 05:45:00,4786.47,4819.99,4780.0,4805.0,2017-10-10 05:59:59,16.762682,93.0
2017-10-10 06:00:00,4802.5,4802.5,4780.01,4783.01,2017-10-10 06:14:59,4.02275,69.0
2017-10-10 06:15:00,4784.0,4796.11,4784.0,4796.11,2017-10-10 06:29:59,2.83982,61.0
2017-10-10 06:30:00,4796.09,4805.0,4786.01,4800.6,2017-10-10 06:44:59,5.729387,59.0
2017-10-10 06:45:00,4794.3,4800.62,4785.02,4785.04,2017-10-10 06:59:59,5.559565,49.0
2017-10-10 07:00:00,4799.08,4799.08,4785.02,4792.03,2017-10-10 07:14:59,2.1966639999999997,47.0
2017-10-10 07:15:00,4785.16,4792.07,4767.0,4782.49,2017-10-10 07:29:59,4.124644,61.0
2017-10-10 07:30:00,4782.5,4819.0,4773.51,4813.4,2017-10-10 07:44:59,6.579064999999999,105.0
2017-10-10 07:45:00,4813.39,4838.96,4813.39,4820.5,2017-10-10 07:59:59,2.999757,67.0
2017-10-10 08:00:00,4820.51,4839.41,4820.51,4830.0,2017-10-10 08:14:59,2.738922,84.0
2017-10-10 08:15:00,4834.71,4839.0,4823.53,4832.0,2017-10-10 08:29:59,3.114576,88.0
2017-10-10 08:30:00,4828.51,4831.0,4801.01,4805.55,2017-10-10 08:44:59,2.886404,36.0
2017-10-10 08:45:00,4805.05,4810.75,4767.0,4790.0,2017-10-10 08:59:59,5.173394999999998,82.0
2017-10-10 09:00:00,4790.01,4828.5,4780.02,4823.05,2017-10-10 09:14:59,9.490296,119.0
2017-10-10 09:15:00,4819.56,4839.38,4814.15,4824.73,2017-10-10 09:29:59,3.057627,86.0
2017-10-10 09:30:00,4824.74,4839.37,4820.55,4838.69,2017-10-10 09:44:59,3.455915,104.0
2017-10-10 09:45:00,4838.68,4841.6,4814.13,4839.11,2017-10-10 09:59:59,5.101529,148.0
2017-10-10 10:00:00,4839.1,4874.0,4839.1,4869.9,2017-10-10 10:14:59,16.085871,119.0
2017-10-10 10:15:00,4869.9,4880.0,4815.2,4835.0,2017-10-10 10:29:59,18.620324,133.0
2017-10-10 10:30:00,4835.0,4840.0,4812.02,4829.98,2017-10-10 10:44:59,11.249177,95.0
2017-10-10 10:45:00,4829.0,4858.99,4813.0,4850.0,2017-10-10 10:59:59,14.951404,137.0
2017-10-10 11:00:00,4849.99,4865.0,4849.99,4851.29,2017-10-10 11:14:59,7.693544,65.0
2017-10-10 11:15:00,4851.52,4874.0,4822.01,4835.0,2017-10-10 11:29:59,3.87149,119.0
2017-10-10 11:30:00,4835.0,4868.99,4831.0,4860.0,2017-10-10 11:44:59,8.280697,149.0
2017-10-10 11:45:00,4835.0,4842.79,4802.14,4802.14,2017-10-10 11:59:59,23.028883999999998,120.0
2017-10-10 12:00:00,4802.14,4839.99,4800.04,4806.01,2017-10-10 12:14:59,30.621728000000004,172.0
2017-10-10 12:15:00,4839.99,4842.79,4801.01,4821.69,2017-10-10 12:29:59,11.807300999999999,202.0
2017-10-10 12:30:00,4821.29,4833.98,4790.3,4800.0,2017-10-10 12:44:59,15.791011,261.0
2017-10-10 12:45:00,4800.0,4833.95,4800.0,4831.99,2017-10-10 12:59:59,4.121997,81.0
2017-10-10 13:00:00,4830.97,4842.79,4800.07,4819.2,2017-10-10 13:14:59,21.252357,150.0
2017-10-10 13:15:00,4819.2,4831.15,4803.0,4825.0,2017-10-10 13:29:59,10.496339,187.0
2017-10-10 13:30:00,4827.54,4849.99,4801.04,4849.99,2017-10-10 13:44:59,7.629248,150.0
2017-10-10 13:45:00,4849.99,4870.0,4840.0,4870.0,2017-10-10 13:59:59,17.527586,155.0
2017-10-10 14:00:00,4870.0,4907.02,4870.0,4907.02,2017-10-10 14:14:59,27.003478,168.0
2017-10-10 14:15:00,4906.0,4944.0,4870.01,4900.0,2017-10-10 14:29:59,28.746238,225.0
2017-10-10 14:30:00,4906.55,4937.96,4899.52,4910.57,2017-10-10 14:44:59,21.921062,128.0
2017-10-10 14:45:00,4909.57,4937.0,4901.21,4937.0,2017-10-10 14:59:59,10.458764,108.0
2017-10-10 15:00:00,4933.0,4944.0,4915.0,4944.0,2017-10-10 15:14:59,19.31557,128.0
2017-10-10 15:15:00,4944.0,4950.0,4924.01,4926.01,2017-10-10 15:29:59,8.696178999999999,113.0
2017-10-10 15:30:00,4949.94,4949.95,4901.23,4901.23,2017-10-10 15:44:59,15.246868,187.0
2017-10-10 15:45:00,4904.99,4960.0,4881.45,4894.99,2017-10-10 15:59:59,19.705979,171.0
2017-10-10 16:00:00,4894.0,4894.0,4883.0,4893.0,2017-10-10 16:14:59,2.382241,23.0
2017-10-10 16:15:00,4883.01,4900.0,4880.0,4887.39,2017-10-10 16:29:59,19.798835,132.0
2017-10-10 16:30:00,4887.93,4901.28,4880.01,4884.35,2017-10-10 16:44:59,9.360610000000001,74.0
2017-10-10 16:45:00,4884.36,4918.99,4884.35,4911.0,2017-10-10 16:59:59,6.190814,89.0
2017-10-10 17:00:00,4910.99,4925.63,4902.5,4925.63,2017-10-10 17:14:59,16.244148000000006,113.0
2017-10-10 17:15:00,4925.63,4933.14,4895.01,4895.03,2017-10-10 17:29:59,13.028363,142.0
2017-10-10 17:30:00,4895.04,4933.06,4885.05,4885.05,2017-10-10 17:44:59,11.084771,86.0
2017-10-10 17:45:00,4899.49,4899.49,4886.01,4893.0,2017-10-10 17:59:59,1.739962,82.0
2017-10-10 18:00:00,4893.0,4893.68,4880.0,4880.0,2017-10-10 18:14:59,2.77975,23.0
2017-10-10 18:15:00,4888.0,4893.68,4869.45,4885.0,2017-10-10 18:29:59,11.403903,62.0
2017-10-10 18:30:00,4885.0,4886.47,4847.0,4881.98,2017-10-10 18:44:59,23.948413000000002,112.0
2017-10-10 18:45:00,4881.98,4886.47,4860.0,4865.39,2017-10-10 18:59:59,11.370838000000001,70.0
2017-10-10 19:00:00,4847.0,4855.0,4847.0,4847.0,2017-10-10 19:14:59,0.81601,8.0
2017-10-10 19:15:00,4847.0,4865.39,4805.02,4819.21,2017-10-10 19:29:59,18.739824,117.0
2017-10-10 19:30:00,4819.2,4819.21,4759.51,4780.0,2017-10-10 19:44:59,21.859035000000002,194.0
2017-10-10 19:45:00,4780.0,4820.0,4759.5,4795.0,2017-10-10 19:59:59,10.244083999999999,116.0
2017-10-10 20:00:00,4795.0,4840.0,4789.77,4796.0,2017-10-10 20:14:59,15.607494,95.0
2017-10-10 20:15:00,4795.0,4822.0,4680.59,4740.0,2017-10-10 20:29:59,61.142309,280.0
2017-10-10 20:30:00,4720.77,4795.56,4720.77,4773.02,2017-10-10 20:44:59,27.908131,147.0
2017-10-10 20:45:00,4760.0,4783.35,4760.0,4783.06,2017-10-10 20:59:59,7.65393,85.0
2017-10-10 21:00:00,4783.06,4819.98,4769.52,4772.02,2017-10-10 21:14:59,13.151767000000001,137.0
